PassengerId,Sex,Age,SibSp,Parch,Embarked
1190,1,1,0,0,0
1191,1,1,0,0,0
1192,1,1,0,0,0
1193,1,2,0,0,1
1194,1,2,0,1,0
1195,1,1,0,0,0
1196,0,2,0,0,2
1197,0,3,1,1,0
1198,1,1,1,2,0
1199,1,0,0,1,0
1200,1,3,1,1,0
1201,0,2,1,0,0
1202,1,1,0,0,0
1203,1,1,0,0,1
1204,1,1,0,0,0
1205,0,2,0,0,2
1206,0,3,0,0,1
1207,0,1,0,0,2
1208,1,3,1,0,1
1209,1,1,0,0,0
1210,1,1,0,0,0
1211,1,1,2,0,0
1212,1,1,0,0,0
1213,1,1,0,0,1
1214,1,1,0,0,0
1215,1,2,0,0,0
1216,0,2,0,0,0
1217,1,1,0,0,0
1218,0,0,2,1,0
1219,1,2,0,0,1
1220,1,1,1,0,0
1221,1,1,0,0,0
1222,0,2,0,2,0
1223,1,2,0,0,1
1224,1,2,0,0,1
1225,0,1,1,1,1
1226,1,1,0,0,0
1227,1,1,0,0,0
1228,1,1,0,0,0
1229,1,2,0,2,1
1230,1,1,0,0,0
1231,1,1,0,0,1
1232,1,1,0,0,0
1233,1,1,0,0,0
1234,1,1,1,9,0
1235,0,3,0,1,1
1236,1,1,1,1,0
1237,0,0,0,0,0
1238,1,1,0,0,0
1239,0,2,0,0,1
1240,1,1,0,0,0
1241,0,1,0,0,0
1242,0,2,0,1,1
1243,1,1,0,0,0
1244,1,1,0,0,0
1245,1,3,1,2,0
1246,0,0,1,2,0
1247,1,3,0,0,0
1248,0,3,2,0,0
1249,1,2,0,0,0
1250,1,1,0,0,2
1251,0,1,1,0,0
1252,1,0,8,2,0
1253,0,1,1,1,1
1254,0,1,0,0,0
1255,1,1,0,0,0
1256,0,1,1,0,1
1257,0,1,1,9,0
1258,1,2,1,0,1
1259,0,1,0,0,0
1260,0,2,0,1,1
1261,1,1,0,0,1
1262,1,1,1,0,0
1263,0,1,0,0,1
1264,1,3,0,0,0
1265,1,2,0,0,0
1266,0,3,1,1,0
1267,0,2,0,0,1
1268,0,1,2,0,0
1269,1,1,0,0,0
1270,1,3,0,0,0
1271,1,0,4,2,0
1272,1,1,0,0,2
1273,1,1,0,0,2
1274,0,2,0,0,0
1275,0,1,1,0,0
1276,1,1,0,0,0
1277,0,1,1,2,0
1278,1,1,0,0,0
1279,1,3,0,0,0
1280,1,1,0,0,2
1281,1,0,3,1,0
1282,1,1,0,0,0
1283,0,3,0,1,0
1284,1,0,0,2,0
1285,1,2,0,0,0
1286,1,1,3,1,0
1287,0,1,1,0,0
1288,1,1,0,0,2
1289,0,2,1,1,1
1290,1,1,0,0,0
1291,1,1,0,0,2
1292,0,1,0,0,0
1293,1,2,1,0,0
1294,0,1,0,1,1
1295,1,1,0,0,0
1296,1,2,1,0,1
1297,1,1,0,0,1
1298,1,1,1,0,0
1299,1,3,1,1,1
1300,0,2,0,0,2
1301,0,0,1,1,0
1302,0,1,0,0,2
1303,0,2,1,0,2
1304,0,1,0,0,0
1305,1,1,0,0,0
1306,0,2,0,0,1
1307,1,2,0,0,0
1308,1,1,0,0,0
1309,1,2,1,1,1
